id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
7386,0.21725438370243053,0.0013531717574410402,0.0028420383417427928,0.0021571912366039883,0.03959658428479514,0.22135747829827718,0.4111385245720812
7336,0.12888113689779965,0.004920547273020442,0.009932406195485174,0.0019376419216992843,0.4181712300760008,0.0979835623082026,0.4527379237662392
12200,0.0041106644539126705,0.03457969737968526,0.22345952066555672,0.002090527025900378,0.003538593726747708,0.04067198922635122,0.2798830441451218
6814,0.004246292327051709,0.0009991326119568472,0.9434004310914832,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.0687823171474482
8225,0.004246292327051709,0.0009991326119568472,0.9560206632082291,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.0687823171474482
9983,0.04092724431721055,0.0045596004658893935,0.001975584371942448,0.002119011233916936,0.00625922135504665,0.7052094710410972,0.1949907633428406
17508,0.061876562984771094,0.09086899439857331,0.001975584371942448,0.002432215440625171,0.01130587563741671,0.34887540665947764,0.2292381915053662
3105,0.0623257211629819,0.0014928430469302264,0.001975584371942448,0.002177619831874614,0.004049815951609786,0.5068937551478917,0.4143335319804135
3111,0.00684487054717814,0.0012401330204334742,0.001975584371942448,0.016984402310337845,0.03879302848799649,0.37705155177202127,0.5259046679743279
8709,0.0041106644539126705,0.0017253330058372906,0.8896430537224086,0.0019376419216992843,0.0023331045522235008,0.017498143755063728,0.1450206504433812
8299,0.0041106644539126705,0.0013648087213468068,0.9427180015828545,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.05944321324539812
16455,0.12472702673740904,0.002817835543997184,0.001975584371942448,0.0019984864258404847,0.005146536200821699,0.29892869991431553,0.4419885224513198
9780,0.027020468733858577,0.0016591003406104237,0.001975584371942448,0.0027141173166938073,0.003908105298512073,0.7268352270165449,0.22607289440578368
12437,0.4152708039813312,0.0015589061595126987,0.0038964993146102735,0.0019376419216992843,0.0062929317328349514,0.17872219463157726,0.37748586753657704
3477,0.02307945558344422,0.7697623101840768,0.001975584371942448,0.006710957528945051,0.007911271456904102,0.144489843458606,0.23316031769800089
17311,0.09031321980633739,0.0015315360146086314,0.23260764201318584,0.0020991456764367757,0.005528812562550244,0.04093816384696179,0.3784376963517076
11521,0.045531279849247146,0.007278023108024339,0.007220764109213161,0.002651377148868959,0.5169056201709011,0.07405526805348592,0.27156164929653537
5035,0.18115693433392327,0.01243060644258139,0.002163971382024357,0.0019376419216992843,0.0170852841358223,0.3478485554652139,0.2770008840058575
6987,0.004252413534281368,0.049667263254448306,0.040103650729718505,0.0019376419216992843,0.005424172366732703,0.2987812730675129,0.4291065870611195
3047,0.043189914219843556,0.0053168559392005885,0.07696222955727684,0.004544358402266761,0.01300170698713509,0.28229877192780883,0.35306481485599317
8114,0.08789926450839089,0.0038133102874430063,0.012061728087657571,0.0019376419216992843,0.005820351697900194,0.271456302255931,0.38793204285595534
10455,0.006231386458203343,0.001421816376096742,0.0038560353827432644,0.0019372460913883716,0.007102268349923235,0.34230482088497516,0.43801250982979556
9452,0.09502005048795505,0.0012843425016715142,0.001975584371942448,0.0020504084285217846,0.004630697192130848,0.5655761167380023,0.34567563174073584
17279,0.09028771892330997,0.019823417214942754,0.004018328398180617,0.0019376419216992843,0.03920526777937631,0.22117116418497612,0.3038597766416796
14076,0.005157916107365819,0.02457915420199049,0.07193368551442686,0.006236478438665648,0.009670422059649634,0.10428583707942206,0.4637239806859642
17295,0.10807862999723221,0.005201008070927502,0.022279041650181332,0.0028096186886068927,0.2647566930113192,0.28138478887574686,0.3525217430648267
3938,0.072022140733259,0.0023422213829470593,0.0027445632519881463,0.0019376419216992843,0.012860403675144249,0.5983891972207734,0.3785744527249187
14266,0.005626128744453064,0.005907718554719559,0.001975584371942448,0.003253325549552223,0.008437521956889672,0.34020374098378564,0.6660909870757952
14333,0.0041106644539126705,0.0016032950492494364,0.9429192980416797,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06563100703748133
13662,0.06966682710296629,0.0017517515350592798,0.001975584371942448,0.0019376419216992843,0.005838264214513174,0.3278585516604195,0.32741549775132833
11719,0.07437879847890878,0.46252050858073174,0.002488591083730661,0.0019376419216992843,0.007409517396077807,0.18692417355125576,0.25651787813054006
5046,0.02441579761010819,0.0013854444330276732,0.001975584371942448,0.002207592970261671,0.004066438196689461,0.6406479105938271,0.35526439758117395
14865,0.007923064064261444,0.0015136885145940044,0.001975584371942448,0.0029587026127595633,0.008969385261279017,0.41183756746723355,0.4654187471997197
12849,0.0041106644539126705,0.0009991326119568472,0.9178441890316675,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.08958786855442956
15301,0.0529133092343527,0.01619130692383052,0.003292547025502402,0.003970144682052247,0.00448974735683765,0.13334640023262873,0.5556256488390123
1959,0.016010576753472613,0.001589276660935434,0.0028594484297108113,0.0025505595232222563,0.004091617173303853,0.16974776876694855,0.5819166160395292
4856,0.0850109133699648,0.0017583475307856023,0.001975584371942448,0.001936713839720474,0.005108437727424833,0.4294738266930835,0.4288839543619013
14789,0.02861846821955285,0.001868859180851752,0.001975584371942448,0.002013074339670919,0.011676197805602232,0.336427818459603,0.44113212420990083
10220,0.0041106644539126705,0.002240025827031556,0.6441615601216504,0.0019376419216992843,0.0023331045522235008,0.06957120441005081,0.2761914096671075
10299,0.054119122376450716,0.023621879265799506,0.001975584371942448,0.001936713839720474,0.002969021127929131,0.6161480450951213,0.19939781574629362
15303,0.051162103292873365,0.005394785617990353,0.001975584371942448,0.002194453452914996,0.004568523945930206,0.5838316335106886,0.30059381500912136
218,0.05094004570299496,0.0032624912323690977,0.002277648827833834,0.11257084882715548,0.015683759504627935,0.3762339411801089,0.2823837192778261
6424,0.12349992877300071,0.0015496169574175389,0.005452381072742745,0.002013074339670919,0.014077041380506267,0.23825756743477397,0.3939330577267385
8696,0.042099997574198016,0.001457903193708083,0.001975584371942448,0.002125728413424795,0.00307075506890147,0.49850223551347944,0.39480652186182963
7203,0.1992300740071703,0.005797829946017082,0.016317504947068424,0.0019376419216992843,0.00848065922580638,0.22028064205358475,0.3551840657905983
15677,0.5003641091048628,0.0015617117360974303,0.004383831267806353,0.0019376419216992843,0.010145791302140583,0.10130002537982125,0.3237341480526047
707,0.09691929828410002,0.0011800088927786901,0.001975584371942448,0.0020806048558823825,0.0029367721946331185,0.7474951012384407,0.21490624016771767
3997,0.13744783912529843,0.0070515182219633024,0.0315210614770929,0.0019376419216992843,0.021104208958774375,0.27945287904823135,0.2738852732265479
8618,0.04525429693222591,0.0018912498408260269,0.00417908424028447,0.1108976623153824,0.005866023586761578,0.07542944083022374,0.3217788553568575
14411,0.28391185264206986,0.011733238635833582,0.014848193563957836,0.0019376419216992843,0.11294937255894548,0.16220671731711167,0.34290851208018774
6110,0.07920781086256469,0.40865630613301973,0.001975584371942448,0.002013074339670919,0.0034633524127817695,0.14447714107011533,0.20977261416594217
18205,0.0041106644539126705,0.0015548866568612387,0.9598287088097628,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07227794639530276
9781,0.006252071907485289,0.48143286008269875,0.001975584371942448,0.0019376419216992843,0.004905365539638223,0.22871915591709688,0.33807523389686406
11608,0.31845760604542167,0.0014064491904988514,0.0028036611302031476,0.0019376419216992843,0.0696009788942423,0.3485739502241642,0.3812292266707028
9293,0.014915612902363004,0.004114206371510374,0.020461105894641184,0.0222019160535324,0.04185379278462877,0.19368963392841093,0.3832282946567698
4702,0.0054291968200335895,0.009882280885980435,0.001975584371942448,0.012782168730570191,0.01238182497376296,0.33731233251386156,0.3859140629871643
14307,0.003927008616366961,0.023832559687019774,0.005825513005654261,0.0021318596314086045,0.005857594180101178,0.1880034345448161,0.41658493237883965
4074,0.010966744388446754,0.2288191522577054,0.09317663729846837,0.0025949458980371993,0.0065935456359063945,0.15015407957087204,0.6296157403677938
8403,0.02086174504996323,0.5176483611770394,0.001975584371942448,0.0029288645104541444,0.006073478055001281,0.24462400384656643,0.2639648483032566
9586,0.0041106644539126705,0.0034951798634772916,0.9022623024866175,0.0019376419216992843,0.0023331045522235008,0.02906678994873993,0.1276717631177434
16243,0.05162381018528517,0.0014625535966422663,0.003419197877954255,0.001968312825855355,0.046488698588869726,0.16335027411303074,0.6500994339079255
14378,0.008835576810551984,0.015015645551684095,0.04158896330343277,0.01666978612836994,0.009518739505737273,0.15518221641025493,0.31443913470913837
12475,0.0041106644539126705,0.0010405159857971493,0.961231591789229,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.05944321324539812
15239,0.005056941280388989,0.8383484461821582,0.001975584371942448,0.002013074339670919,0.0030880376830234478,0.10614916711174187,0.21515996140861476
3616,0.07461328292011903,0.023430017499027865,0.01321663830823677,0.0019376419216992843,0.09490784677868977,0.10253986603113582,0.5570484126174504
17305,0.0041106644539126705,0.0015566536085658569,0.9588773466605973,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.05944321324539812
3562,0.008557644116640279,0.0015405676464186697,0.001975584371942448,0.010153697220382885,0.038624134182008,0.28753379627375847,0.6530336450966584
3,0.11473282462824311,0.0026623340265772965,0.019292128101638432,0.0025037687042865978,0.05609698860002031,0.13042434577890444,0.54724152227502
18264,0.011228448156321196,0.0016559033166382413,0.0034241947251479167,0.6730433731495302,0.00756318877363349,0.1043660319079802,0.18956721646099975
3310,0.32132758052576704,0.005426295154049327,0.005055066443688827,0.001963882282019171,0.6111298286731223,0.16434655671225742,0.35037785289129875
3302,0.033950794497096336,0.00708680872631361,0.0034921775893250774,0.0019376419216992843,0.1451635468572087,0.30373251131429296,0.39044568527920626
3698,0.023817593635826976,0.0015951615270670464,0.6773820030237504,0.005259301306928885,0.004665220666536491,0.06502606479719591,0.28969764171712936
6137,0.0041106644539126705,0.0012868155010615787,0.6960621222385454,0.0019376419216992843,0.0023331045522235008,0.017498143755063728,0.1563889560090674
12603,0.0041106644539126705,0.003988447227859281,0.7697022218284011,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.14407567918836245
7732,0.02838764119703216,0.0013705590678702029,0.001975584371942448,0.32351705961193583,0.012206519443274683,0.16402092083246694,0.44804275044930647
6978,0.0041106644539126705,0.0017161083077983216,0.8198778472000828,0.0019376419216992843,0.0036844192785344967,0.04814589508562142,0.24211801567326563
6698,0.017886701531089396,0.003600731072635344,0.5094877492374172,0.0019376419216992843,0.0023331045522235008,0.04938723757747244,0.24820806773995213
6206,0.006005535801982383,0.008177740937853907,0.05794732285883692,0.026024373617765866,0.03534223277104177,0.19319951875579822,0.4389291482540821
9404,0.06656454202943614,0.0015502608124398935,0.001975584371942448,0.002013074339670919,0.01766133436233129,0.4027994818644826,0.3547147212348003
11194,0.0041106644539126705,0.0010405159857971493,0.9473476914407258,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06563100703748133
6962,0.0041106644539126705,0.0015548866568612387,0.9548449025026192,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06826688390069459
2540,0.04494236736140066,0.0030966082665851206,0.001975584371942448,0.0019691452899977175,0.004512212963574492,0.2866549397374341,0.6772435207518935
8647,0.006176601271538174,0.004844655290871576,0.012738943552699854,0.0032335067420023217,0.004021804456783368,0.1062378189963819,0.7025245542303501
4097,0.004252413534281368,0.25941352911022497,0.001975584371942448,0.003358230080832201,0.010289018054835519,0.3996319481507058,0.3180241731640281
17238,0.04820772299900084,0.001482639145082248,0.001975584371942448,0.0019966745256711233,0.0037123849257586074,0.43730378873419784,0.38277605897473155
1303,0.22634499858722398,0.015135070513156948,0.00944696297484053,0.0019376419216992843,0.02940167696373191,0.06361926144068457,0.2679157905010401
12684,0.1307357462477475,0.0023569529151649935,0.0024139999020570623,0.0019376419216992843,0.005177803394400312,0.260212050606826,0.4138607010232676
10279,0.009190018012350825,0.001230460462135545,0.0030084767844300846,0.0021525981434776637,0.00686638020194836,0.228412882370089,0.753101128852301
16854,0.0041106644539126705,0.06110952701713472,0.3938421821546079,0.0021523237698814887,0.0037214485318177687,0.11923643324488939,0.298901621340562
14765,0.4176278068580121,0.0015955361708942229,0.016616095279722597,0.0019376419216992843,0.09513667886545515,0.13711097331180097,0.3779381406903202
5267,0.004549852004215238,0.21142221227303767,0.1340014451993998,0.0019376419216992843,0.0023331045522235008,0.2400189202198552,0.2296173828976034
14910,0.0041106644539126705,0.001146365398545378,0.9542485474459823,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.1003374463378674
13426,0.4226240392973878,0.038347979859733504,0.0030626243149280146,0.0019376419216992843,0.024640642997931277,0.10185370729368794,0.32621196669649904
13464,0.011228448156321196,0.0032104608884559,0.003451100478194292,0.9730932652236068,0.011272330604067274,0.04796617516876183,0.17094544601903333
12447,0.1621877888058146,0.012235390460304653,0.01565792128119775,0.0019376419216992843,0.0574766586355286,0.17738104227267282,0.49612065336786787
