id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
13174,0.017041451965659205,0.0025031432633590943,0.004111666510879043,0.0005427982880240767,0.007812531287329847,0.11712040210629884,0.737312405927589
8091,0.031101980199007687,0.7534733118388196,0.0013698193238399208,0.001511568984235689,0.00896153809800962,0.12161169553818095,0.2550218711334289
14049,0.08159527760781082,0.002213488935113021,0.0015932017064175688,0.0005140252939225744,0.004479155969398283,0.42365254107378386,0.3895600411109495
10336,0.0637545008530815,0.001989509293960055,0.0013698193238399208,0.00048233585188233694,0.003080833804200141,0.3106074252148457,0.462687353235561
16159,0.17583615800498878,0.004675428790793492,0.013482947977381737,0.0004941648174882672,0.04089744656608545,0.28459411312221333,0.3424811413117425
17250,0.003313519227376548,0.035725181035888134,0.0013698193238399208,0.0004941648174882672,0.004567429937595697,0.34335140616784676,0.4585158709556851
6529,0.0032672199090124586,0.00947782865467887,0.06047523081919408,0.0008498601063073495,0.011231474952374481,0.2777835046185987,0.4891212401985316
5566,0.1864149365127882,0.00152785699608219,0.0013698193238399208,0.0006839587944829074,0.0069159724886135344,0.40057998201224065,0.36065555286074513
9757,0.07059970927204065,0.014170132662496452,0.0200664834498651,0.001040481538145494,0.019602033734640943,0.5130491365055891,0.42326614389341255
9842,0.0032672199090124586,0.04424824404390918,0.06631668422309463,0.0005660463005947933,0.004193146998059278,0.23636308661990524,0.41259352170450214
13348,0.006167272855092349,0.027632505442530614,0.721563092947723,0.0004941648174882672,0.00827506236528503,0.10988897574377904,0.22254078270071692
2676,0.01556417384890937,0.0013912376393024788,0.0013698193238399208,0.0008562657814336473,0.004768122898259978,0.38201005236583835,0.36390311353214094
9698,0.04993817923313907,0.0017180371242790041,0.002145673887988067,0.0005022361879567512,0.007215009947715358,0.2832594843380919,0.6962980688017657
19177,0.04581206135525811,0.0013758707964361058,0.0013698193238399208,0.000473916819258533,0.0029003527725034437,0.44320934733311695,0.3959451309015883
15671,0.012620616569511493,0.0019197855962497547,0.005086621499884032,0.000766883285029003,0.006084026164741759,0.26023464116837397,0.4461668812175464
18200,0.07992585527538133,0.0018654432688315554,0.0013698193238399208,0.0007782990251966083,0.005919647703812657,0.49767957948507247,0.3328111695201082
12735,0.2017639204051484,0.0017282449584902204,0.003313853695648593,0.0004941648174882672,0.02175139115673484,0.10409127655740255,0.5968396760706611
8889,0.0031763106152165217,0.0009198207530877612,0.9613123516682959,0.0004941648174882672,0.0018736123914438,0.005600786101089207,0.04974069446263861
2554,0.004569572894564877,0.013638102587782603,0.0013698193238399208,0.0017570100681159181,0.021357783668500316,0.29159548453628803,0.7015153798825248
15530,0.018797555092260054,0.00475272084162302,0.0013698193238399208,0.0005447332830504784,0.005775575923049025,0.5544236469649112,0.3141497171381259
12038,0.020842119812043907,0.005955259978400888,0.10270093598615686,0.0007688857439103032,0.008056500049750647,0.24797853689201702,0.3434217858969421
12854,0.01206514618587181,0.004415812733422031,0.0013698193238399208,0.000473916819258533,0.0037986841662581757,0.5116418345505441,0.42001346489763375
3472,0.13545647314393278,0.021889206660317847,0.001948351935934594,0.0004941648174882672,0.029138081358263034,0.10529811649542131,0.4040508340084453
3165,0.04517681071913629,0.05338410867704013,0.03523201058156006,0.0005214325503650785,0.15076744813065804,0.23749020957614123,0.30695909542469507
12019,0.3875562114876077,0.0016325517854712949,0.0013698193238399208,0.00048280091870929806,0.008125613058840957,0.15886122907669586,0.48105448490156894
11109,0.1192355391559652,0.0018303071051626197,0.026474067498582894,0.0011950896138120807,0.007489190504438712,0.35469891300482714,0.23877077255978624
1767,0.0032672199090124586,0.4098209465599641,0.0033182384552151423,0.0008485883042945591,0.009525429033764502,0.272828415640562,0.5483870951967875
14711,0.060629143200467854,0.0022391476163746275,0.0013698193238399208,0.00048335280763783556,0.006088448184122446,0.17421499625298917,0.456735436509655
12156,0.17170058219326098,0.41616134436170854,0.001395428245137328,0.0006365547358374205,0.008309446242753822,0.06853146619570295,0.3406744365214924
13838,0.01812076601582856,0.00297788839931815,0.038788554654033705,0.000862940534243156,0.003915197917176921,0.5347612235352578,0.2233702453337757
8020,0.0031763106152165217,0.0011329685003252249,0.9163176024106529,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.07611899004348284
9620,0.00538443478234287,0.018745958125591367,0.0047717386443566785,0.0005140252939225744,0.006700326815866002,0.6371286425443087,0.2665821509404783
12165,0.20963195790708697,0.001404743993854837,0.0016340674407301667,0.000502159404129643,0.03997647242527515,0.1452972529934937,0.3450273793854604
6682,0.0036891269736785827,0.7740048588404271,0.0013698193238399208,0.0010448583602078179,0.006416602008923278,0.08916709126823376,0.2575483758458262
8295,0.005667764727327386,0.003008124660919923,0.13006118534778488,0.0224979551259074,0.047152195282640225,0.21585360818749477,0.5705397803840383
10885,0.043345843150037484,0.014735950573318045,0.0013698193238399208,0.0005722774270513832,0.023728679630723518,0.5493916457864607,0.3631922763253129
8630,0.008384658774328898,0.36230825299528974,0.008524746831440696,0.0005214325503650785,0.012636249643613272,0.24012919089071197,0.34206026221722585
14048,0.003313519227376548,0.23537513814802868,0.0013698193238399208,0.0004941648174882672,0.006157120556625961,0.2892697677344329,0.41824427173059664
11752,0.1825287044572142,0.002123503306438799,0.0013698193238399208,0.0006405582413967582,0.004877338828120867,0.5503442270941639,0.3195675745274726
14321,0.3670693033265325,0.0010780814969586054,0.001287975280490285,0.0008734041361026938,0.028961476556094806,0.21259764957035032,0.41424229555087855
12010,0.0721239029111521,0.0025233656135957316,0.0013698193238399208,0.000473916819258533,0.0033273434449427423,0.5877528236036695,0.39951058672420225
3800,0.0032672199090124586,0.03488426536093443,0.03442561852327576,0.000600408878098418,0.0051232089154648565,0.3509428423144849,0.4195599216430542
7199,0.005253005555473464,0.001237339286157431,0.9454959270450137,0.0004941648174882672,0.0028915304489465225,0.007580916474753754,0.14504958613474855
1002,0.0031763106152165217,0.001036619647761526,0.8939066804383381,0.0004941648174882672,0.0018736123914438,0.0052550425556122625,0.0744353746013198
1061,0.29999802574632173,0.002202205284965006,0.0013698193238399208,0.0004951075656479764,0.0047878522032233865,0.20151753246586682,0.441005093798668
13908,0.0045114685848122475,0.00675750649115944,0.0016479514906203067,0.0005228227065308521,0.005182543945331196,0.6152658268385398,0.41584508045283153
13008,0.012264696754489367,0.004961302850954727,0.0018514776447357154,0.0004941648174882672,0.009677974351879238,0.38540871541751476,0.5924902238821774
7363,0.0853591841138455,0.013068876310836582,0.013439499282785178,0.0005140252939225744,0.009100431373963132,0.4784819995295065,0.32727177876075736
6619,0.0031763106152165217,0.0014224526659966223,0.9506929315596487,0.0004941648174882672,0.0018736123914438,0.00575548111731875,0.05102621307321405
6024,0.016567384962568436,0.0013081395837762535,0.002798926453164654,0.0008596255694244763,0.0032603280312755844,0.46628543565378444,0.299029558314494
3043,0.0031763106152165217,0.0009488653878602468,0.9489737848056099,0.0004941648174882672,0.0018736123914438,0.005391496821179213,0.07559760152784008
16839,0.17572462627258645,0.003251326831906294,0.019273401216066244,0.0005214325503650785,0.07190031282607356,0.17140906765340325,0.376768095939603
6417,0.05532721921662274,0.01408752190203107,0.004965296954141096,0.0005231920568641418,0.06179582361456344,0.14299160452304283,0.3591839146285729
18717,0.003067524992636848,0.0009108286554481059,0.40770391193367134,0.0005024407198107513,0.002132467496225042,0.03975907223271339,0.15910173318891618
9929,0.002982345866506517,0.0010109453850421204,0.9641005793951006,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.06463557759342352
3184,0.2524357807112716,0.004342371701527494,0.033569295262209226,0.0004941648174882672,0.02246488394218238,0.2993872194642274,0.3307599000167466
3721,0.09502167557545434,0.001888505836262879,0.0027064831055103526,0.0004941648174882672,0.004706834022883597,0.08943631613128698,0.6970620732128604
9887,0.025151893145729826,0.002286673319700751,0.0013698193238399208,0.0006178359887652924,0.003951613862129102,0.4929010952334773,0.5018868540969853
17116,0.35833979833171054,0.0035588205026447187,0.0013698193238399208,0.0014399296093120788,0.003938015483348803,0.19523216918343927,0.43099555309080245
3014,0.0031763106152165217,0.0036552865772547984,0.7064070778258004,0.0006129784245816195,0.0028818560458095345,0.020257899427463668,0.2164675741791003
2146,0.01613808852345979,0.0022928352824675507,0.005258023219383336,0.0758285231938973,0.032337818380895715,0.16531885400615917,0.314518483253535
3608,0.049005800389703126,0.0020132585337275214,0.0013698193238399208,0.000593440544219749,0.0052796396072643925,0.21996911644480044,0.485633916116988
13589,0.05769535404208635,0.0029490873051112635,0.0019293545840635485,0.8158175748564732,0.008147702855295614,0.05325117333369986,0.1879297228929192
586,0.003743053210653052,0.0009466914788276554,0.9138416193011925,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.09146462267393225
9380,0.03336027986932462,0.0018409369125825916,0.0031263696965658084,0.0007145902878670978,0.006362386592422688,0.25660464777340236,0.6133239015399816
14935,0.006632598410513051,0.00871524564774364,0.001780058101290796,0.0005252872781583972,0.007048966021632753,0.41745758870473537,0.6348019327134921
2266,0.0031763106152165217,0.0008611006950157939,0.9583513981116635,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05394187270750564
13003,0.00862160924009058,0.0015156667464319114,0.0013698193238399208,0.0005031728743488469,0.00421595255686202,0.6659282163357099,0.3668906091514799
11117,0.13756825353749466,0.0025616368403328094,0.01805416880762998,0.0004941648174882672,0.024901466192752564,0.02428882514171601,0.21744531901356057
17289,0.006960506293672776,0.10416448938841796,0.0013698193238399208,0.0005574092422683251,0.0051429060528086325,0.3678024724883027,0.5292456153145354
18772,0.0032818428545384895,0.0009279359377308854,0.956727062467241,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.06525744327705968
12872,0.0031763106152165217,0.0009198207530877612,0.9530777257005031,0.0004941648174882672,0.0018736123914438,0.005600786101089207,0.05102621307321405
8439,0.07251632011931405,0.003237157389014644,0.003686124338931972,0.0009479119430886235,0.5525014481409815,0.2264274389873921,0.354626380794766
14591,0.0031763106152165217,0.0009198207530877612,0.9642842135776108,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05419887480896356
6632,0.17512269855640536,0.0014205635615322228,0.0013698193238399208,0.0006030484568212495,0.003714506930652478,0.3071458282817219,0.4684232799282045
15032,0.048348883799677826,0.005338292035565561,0.003373192008019605,0.0016134295755868325,0.2774548038550412,0.3067802689713608,0.43192056731061257
7683,0.2039173706554776,0.005401248321327566,0.22716496052538387,0.0004941648174882672,0.03304976768634365,0.14339192754389413,0.3742885955295992
13278,0.15480449764117737,0.03815453936398963,0.02036296305044861,0.0004941648174882672,0.017409673142724316,0.34142283006141594,0.34203239279084807
9091,0.2236135344366258,0.1694896933578302,0.0013698193238399208,0.0006215190583610112,0.011915358445863505,0.23348542881712414,0.3107658108072546
7662,0.20644294631378432,0.0018883097652645934,0.002988719950579556,0.004823996345124761,0.014119318292848522,0.19640128206346494,0.332762039858358
8471,0.003743053210653052,0.0009108286554481059,0.9659882403424046,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.06338091531816799
2485,0.0032818428545384895,0.0009108286554481059,0.9533372497374095,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.07173409415984917
16308,0.0031763106152165217,0.0008478243756710982,0.9582986868359328,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.0597138140802699
3189,0.19270016609765245,0.02181171628570883,0.013581110208903756,0.0004941648174882672,0.08558639744839942,0.23748616248168422,0.3204820144987218
9458,0.32311577574323824,0.007918949292313626,0.0195363447372752,0.0004902487270771537,0.033131498638645576,0.20794580583808245,0.39452026859676587
15788,0.05906363586969945,0.002749052432136668,0.008641384786040991,0.0005140252939225744,0.009948726048775529,0.118109736032731,0.6166306559781499
13706,0.10828425502436015,0.00842686161318346,0.019142500041352147,0.0004893280728738965,0.033798785466883516,0.3465905906200375,0.34725787390913304
7661,0.0031763106152165217,0.11830767104390509,0.3339853753583132,0.0004941648174882672,0.0019088886445428634,0.10526960017965392,0.23781088565155725
11716,0.23971025947591895,0.002329525766583153,0.0013698193238399208,0.0004941648174882672,0.014372996227235075,0.32889820829248745,0.24403383485598346
16418,0.010737655846217867,0.0011441749958057545,0.0018529242617758425,0.8961549384141686,0.004120166748187863,0.021631474550179,0.1835406929238538
13901,0.011150641145786025,0.001573998837266708,0.0013698193238399208,0.0004790895466578957,0.0030087285678251537,0.5853499087655237,0.4389083501049628
8144,0.1928531707592032,0.007218576936961902,0.03789749425489547,0.0006582339443191032,0.11816019868306832,0.18023896561396555,0.34528219582467096
10779,0.0031763106152165217,0.006930581241797379,0.8685872335753254,0.0004941648174882672,0.0019088886445428634,0.013730148859013863,0.1515420291961169
5106,0.017185405021462822,0.36513673032762894,0.0013698193238399208,0.0004941648174882672,0.0037924976428646766,0.20594534024914307,0.374149549344727
12187,0.19702555852670914,0.0021461669838338023,0.0018070553386579488,0.0004941648174882672,0.010730983535570924,0.19445130196602453,0.3798087308316735
6831,0.09822953963117947,0.004362381454047242,0.08565478116621048,0.003579311163504247,0.013701409453050649,0.3401329509777249,0.38082832009984907
