id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
191782130,1.0368268,8.175709,321.89407,489.03915,6.560499,1594.6748
193861117,0.65550774,6.686189,230.747,372.04736,1.2020866,1197.6324
196168810,1.5419914,14.483864,541.3628,854.1887,4.744614,2727.878
146964359,0.86929464,10.679388,314.43866,527.4215,1.0376151,1802.5463
195552361,1.5434399,18.18049,571.0463,946.19824,1.7494256,3149.9258
181023812,2.0967584,21.280327,745.4711,1183.1316,-1.6667559,3686.2058
192086529,1.6878402,16.811604,594.61847,941.9116,0.6967009,2953.0876
195490961,1.6271701,17.077967,535.71857,868.64264,8.386337,3002.3838
195849731,1.5369846,15.6331415,524.50116,844.27234,7.917254,2840.127
195589888,0.34151736,3.5636876,114.48362,183.19173,-0.718257,552.90125
194452681,1.0490739,11.432122,352.37433,554.7681,-1.1212609,1709.0933
143010473,1.0009124,11.703482,338.58252,535.07806,-3.0676205,1619.275
190688551,1.9389113,22.052826,679.6068,1117.5812,7.6166005,3829.3394
139417485,1.0981551,13.275838,370.97137,585.841,-3.16422,1780.1411
196254876,2.4883704,30.313133,936.911,1560.6337,4.0807586,5258.5503
192687438,0.48346925,4.7057314,161.36975,257.4331,-1.8397064,787.7014
189526452,1.2204881,10.900471,394.85217,614.1124,3.2615051,1948.4982
195964728,0.4121893,5.4437447,147.61197,253.76457,0.56632453,860.00354
195572695,0.8978635,8.795863,289.10458,464.00378,4.876016,1580.3228
193887408,1.1333896,8.739129,347.62482,531.0301,7.535932,1770.1599
195381239,1.2529879,10.708941,400.0533,626.27515,8.322032,2095.6868
162278998,1.5019728,19.005325,573.71375,965.6061,2.0114226,3248.5735
195661797,0.7401217,8.586619,228.62796,382.9898,2.8894448,1383.2783
195014135,1.1485523,9.420548,357.37436,553.51874,6.9267735,1841.7129
195791417,1.0587529,9.755478,363.98074,573.7516,4.554975,1856.9702
180013379,1.1004697,11.803323,324.5193,534.4206,5.6153607,1967.081
195554490,0.90635735,8.857247,284.03204,436.604,3.178602,1400.06
166130088,0.23976505,2.5981796,68.760864,110.30024,-1.6702013,319.27988
165249710,1.9760385,20.64483,714.956,1146.5807,2.0169728,3656.904
188295928,1.3537325,19.269361,508.38806,879.29736,1.2720606,3076.7742
145985197,1.3932748,13.612801,456.52664,706.44006,3.2077098,2224.643
194909883,1.489093,15.328228,488.24988,754.71045,3.2639048,2388.827
193134562,0.85926086,7.761933,271.92712,418.91605,2.6595137,1318.0493
191954580,1.7491406,17.93547,617.9167,995.77673,5.6109056,3278.0076
179873665,1.461363,14.200057,500.77408,789.9936,-0.27543253,2480.474
196486839,1.442522,14.497257,471.69034,728.9707,3.6096187,2300.993
195380737,1.0885319,8.705279,329.99487,505.80475,6.90038,1702.6155
191916783,1.9061974,21.61242,694.76416,1140.1783,6.9092336,3828.5107
86356780,1.2221649,11.476043,417.70114,656.8013,4.9727407,2117.916
195456722,0.87025106,11.290799,308.3076,523.76,0.5674806,1820.8153
195569679,1.6689204,18.357557,609.15765,987.2103,-0.600053,3150.718
195712054,1.501869,13.505733,489.919,766.3653,2.6720145,2424.9492
77225735,1.2303878,11.023605,387.73712,611.0139,7.3113437,2074.0537
194429338,1.6627487,15.328887,567.10077,889.0331,2.4623013,2800.407
195644686,1.2648213,12.460682,402.35864,615.6616,5.3113303,1990.782
194198086,1.1122293,8.694582,346.03146,524.8679,7.3419886,1713.1975
56819139,2.0031028,22.699799,723.9157,1188.9629,6.582007,4011.1892
149490008,2.1804044,22.884783,788.7339,1263.9514,-0.7777106,3994.2793
195340468,2.0940433,24.688173,777.85974,1284.7612,6.245707,4318.288
195699406,1.3226926,12.441564,424.86496,652.2125,5.277353,2084.8801
89288333,1.034301,10.776705,340.47964,531.06635,0.34142178,1652.3242
182280752,1.713425,16.115032,584.08167,912.8317,1.1163566,2840.188
189059550,0.28724834,5.2674727,81.84536,131.77043,-2.8092692,405.71722
196709178,1.2461085,10.638264,410.65338,638.6577,7.200922,2084.93
193607393,2.2226741,26.086885,793.756,1316.9855,6.729961,4520.3477
108593539,1.0002775,12.5885105,376.98236,629.7561,-4.452875,2025.8567
190791077,2.3673482,33.328472,931.5895,1599.585,-1.1471736,5484.8877
196276413,0.492779,3.8015978,136.87906,210.68008,2.767828,721.8174
193023394,1.3020028,11.13,423.22986,650.58026,5.5937247,2060.0042
105077792,0.7333319,8.01897,244.11224,385.67328,-1.7962902,1176.8694
180733559,2.292618,25.978716,850.8065,1395.6266,3.2029822,4624.386
193248202,2.94126,37.15009,1106.344,1859.9768,4.899648,6354.62
189646914,1.3459266,17.84961,445.3536,699.1057,-2.257365,2185.7754
185731363,1.1727215,11.879527,412.32748,662.9465,4.228313,2171.7908
195585172,1.840655,19.534399,657.69403,1069.0055,6.45314,3564.5515
195676051,0.2194526,1.7727909,51.714493,78.124176,0.71133816,257.97232
157818862,2.4600115,34.767895,970.5839,1671.6039,-1.7788274,5743.334
175375235,1.2276843,17.57572,485.2937,839.0585,0.15372543,2868.4624
108421984,2.206856,25.634445,813.1986,1343.1106,5.822909,4529.7485
143456744,2.3606248,33.56209,934.9093,1611.6906,-1.3730648,5535.5977
195739196,1.4765007,13.735077,500.31396,794.5023,5.534036,2609.6921
174788347,2.608057,32.830288,983.74426,1650.2493,5.3031354,5616.961
138299280,1.3712227,17.292204,519.4352,875.2861,2.016321,2953.1626
193870695,1.5599492,15.372679,533.4952,847.3293,4.923387,2759.9768
181188431,2.2203689,26.799152,793.56525,1321.7582,7.612011,4556.9644
195528647,1.8083676,17.049614,599.62854,943.35706,1.183584,2972.3635
171448015,1.5119643,19.809235,537.1842,912.25775,3.8314548,3208.8918
172919564,2.4512687,27.659016,906.47595,1480.0303,0.63028365,4813.623
196064119,1.5920349,14.723906,541.28845,848.1236,3.2372115,2689.3655
10892295,0.8002588,10.329562,263.57974,417.34662,-2.8268428,1270.0885
142456156,1.7175674,22.807606,676.22107,1135.4717,-8.789192,3644.0186
7681962,1.5365527,15.006934,509.3344,788.7158,3.1548998,2469.4417
195116747,1.514127,18.330786,555.6485,929.74524,0.9564274,3146.3328
195628174,1.2145386,11.171895,386.74463,594.2158,5.1026187,1898.1449
194646221,1.2360983,11.282,391.7484,599.5571,5.9322677,1934.9712
189643446,0.86963385,10.095208,315.10648,522.8535,2.2345207,1754.9983
192835997,1.6234088,17.146385,550.3035,897.711,6.9265323,3068.4294
187620451,1.3174591,11.614259,429.3387,672.45105,7.520349,2230.6565
39393004,2.5348978,29.149757,947.3634,1550.371,0.2947715,5054.9385
161064563,2.7337277,30.7438,992.9213,1624.9346,-1.7872827,5301.63
196540833,2.3126264,32.07361,884.1875,1516.4607,2.5075715,5259.2983
195342677,1.1089928,8.459064,343.37073,521.2843,7.521893,1705.9583
168148247,0.20670033,2.7235262,55.189056,94.61549,0.14681844,335.22562
166095512,0.8170271,8.690108,266.41727,416.6972,-0.63799125,1285.1831
180291422,1.1317972,9.599768,352.64572,534.77124,6.7321763,1752.7368
196471157,1.1116247,8.42925,342.94012,520.9743,7.5501904,1708.0665
195157109,1.2417188,10.366887,406.1472,625.31384,5.087806,1982.7207
195186906,1.328177,12.404928,424.89026,672.66833,7.96069,2291.6824
196450611,1.1252204,14.9916315,392.28592,674.2727,2.6588695,2394.9355
196178601,1.0864366,10.410697,351.83777,543.8327,2.566147,1704.6841
196381481,0.8012443,6.451669,243.54156,369.47568,4.8987617,1209.8093
75087344,2.8595228,37.78689,1092.993,1852.3561,2.5323613,6343.431
191723509,3.1618617,36.75997,1172.5326,1925.2461,-5.275704,6238.1377
195347067,2.6161675,30.120438,965.8073,1589.1138,0.8723567,5245.854
158559344,2.8157527,32.17417,1042.6788,1702.6909,-3.1884744,5490.7563
98887936,1.5744743,15.137273,523.57446,813.57837,2.6758876,2539.9756
183622877,1.8225828,18.489134,645.47595,1036.4358,2.9849913,3387.8865
36327041,0.72282267,9.196355,229.54985,358.28452,-0.75321573,1134.4369
187269191,1.5967171,16.094013,561.65454,902.5861,6.475902,2981.3518
154664488,0.90680474,9.746557,302.64175,503.20908,-1.9840047,1701.9114
106757411,1.2156427,13.016309,390.56235,603.0023,2.8228574,1922.436
190831996,1.2560875,10.799259,401.3687,615.1907,5.9725194,1968.9255
190010559,1.4521784,13.694436,495.30618,787.0737,5.4014707,2584.2898
196028615,1.0486215,9.242764,339.3809,522.5812,4.3587976,1663.0645
153354270,2.13048,25.210077,789.5944,1299.2814,-7.721289,4142.0356
194259505,1.2532892,10.847025,378.27353,588.54236,7.877749,2030.3033
159482833,2.1341224,24.174362,777.4803,1280.0623,5.520901,4309.6826
121190879,2.3074882,25.176746,845.20874,1365.9478,-0.9992072,4353.4194
195703939,1.689638,15.754377,567.3235,889.8656,1.966521,2812.5613
194434560,0.75161785,6.0815797,227.67033,347.9568,4.0265145,1131.2252
189822913,1.2503338,10.733687,398.9023,611.2645,6.1240845,1952.0891
161075757,2.114404,24.166828,773.525,1274.2672,5.851774,4283.6797
116669439,0.96711713,10.201153,320.09616,525.0668,3.3338847,1799.911
188460588,0.11057125,0.95479625,14.631931,21.95711,-0.22056212,75.677864
16128540,1.2290539,11.237212,416.68802,658.3111,5.892539,2147.731
146329312,0.55102104,7.058588,208.97548,344.40906,-3.3282897,1048.6035
194818525,1.4830904,18.013603,494.5168,774.85803,-1.2873788,2409.661
92608655,1.24523,10.888078,400.6669,626.1548,7.9938397,2081.3904
35658467,2.574919,37.113068,1011.8578,1745.5067,0.28409415,6036.0225
156030895,1.5960373,16.266655,529.9588,822.4906,2.6584826,2568.595
196641371,1.3876942,13.605044,452.3336,724.5291,7.7708306,2474.5828
189729425,1.3424292,16.224297,481.18408,802.46454,4.1421533,2747.912
187944428,0.8419003,6.5951276,248.81389,382.9522,5.300866,1301.5367
194836064,0.35756075,3.4895182,107.554,169.16197,-0.7732578,510.67944
194204626,1.1029143,9.7971945,342.557,538.26935,6.7175407,1830.2618
194261822,1.2753129,11.180725,388.43887,607.4835,8.137083,2091.865
196645005,1.8265517,18.850567,646.2797,1041.2473,1.6782539,3400.2993
195024694,1.2625206,10.471257,404.00677,625.6011,7.216755,2048.0261
188444488,1.7246141,17.061451,604.3977,957.61847,3.319093,3056.2605
192958610,0.6697363,7.9503493,223.0524,354.97366,-3.2711663,1052.9832
194257038,1.2529334,10.83917,378.1772,588.38336,7.8797307,2030.2004
194155511,0.6477329,8.738336,215.32437,343.59454,-4.0090036,1016.83215
195362276,1.1050144,14.929642,394.0728,677.2561,1.4711604,2390.8508
180664826,1.1224778,9.107372,348.28433,528.64465,7.001046,1736.4446
195245908,2.209515,24.439976,808.7408,1311.3395,-1.0459878,4206.2363
193865976,1.8639836,20.743881,664.12177,1088.7654,7.2327046,3682.7375
195591299,1.4880936,19.516672,579.70166,980.78455,-0.9199478,3280.7173
180840853,1.6526139,18.000536,604.7556,976.49493,-1.8490813,3086.16
194814101,1.171881,9.790836,366.92865,559.0629,6.7416816,1811.1931
195646782,1.0962411,8.293072,340.12976,516.29614,7.6225815,1684.7755
180083525,1.1409701,9.663824,355.76566,539.5334,6.81012,1767.3076
196534629,1.3555176,12.7130785,459.6618,725.6405,1.7144482,2316.229
167324907,0.6410554,10.17643,216.25197,349.75558,-6.171485,1030.0842
186675245,1.522325,15.319795,506.77203,814.34564,8.182356,2770.361
191556051,0.8888445,10.337929,312.80505,520.5543,1.8841085,1767.8027
196542738,0.8719376,9.563763,290.16898,457.74564,-2.1619804,1386.3337
190103647,1.563496,17.68686,556.38,914.2336,6.4993887,3093.6714
108914594,1.9708409,23.508038,732.4092,1207.6804,-7.606034,3864.3757
186844139,0.65192103,6.4207873,195.27705,295.7012,2.6508634,974.70703
176113394,2.4429855,35.512535,972.45264,1683.8386,-3.5181787,5790.286
194904693,1.5928321,17.026789,580.4048,933.60376,-0.15268393,2954.7334
190763549,1.4721637,15.210279,477.0454,737.4907,3.6442194,2344.4329
143781569,1.4471935,13.348101,479.02084,743.0437,4.4732375,2354.3484
191567935,1.1826599,15.309533,442.69812,752.05566,-1.3111546,2565.409
183879112,1.1040826,8.421172,342.14157,519.77185,7.5387063,1700.7828
189932698,1.3948762,13.000508,452.10593,717.0247,7.931463,2424.2651
194714121,1.2707664,11.991689,432.18555,673.3124,3.4701202,2114.3828
101251836,0.7268488,8.69574,264.88953,434.81265,-4.25407,1349.5691
182877505,1.8586603,24.62997,700.3084,1193.7151,1.8133128,4112.6226
159851168,2.5612993,36.56737,1008.8135,1736.053,0.7278674,5985.3447
195514245,1.4463302,14.83529,488.58698,789.691,7.518125,2680.7175
192014579,1.268971,11.132545,406.45157,623.1058,5.774545,1991.6971
25434857,1.2273881,14.018631,431.22192,693.4676,-6.6328,2107.4854
192113694,1.5844672,19.501612,563.08307,949.2567,2.0286615,3305.8716
193110551,1.6529568,15.887006,569.9067,903.6825,4.223064,2919.864
195795450,1.7020247,19.546873,597.5366,989.931,1.978801,3389.1462
163328584,1.5216508,15.080907,540.05664,860.48566,-0.34900254,2733.8953
154262247,1.4833238,14.713825,485.03204,749.96344,3.9145548,2364.7124
140154273,0.60960835,7.264388,186.25636,289.58218,0.031637356,916.9
195356748,1.0830085,12.31183,400.281,654.0258,-2.227708,2076.4446
196585443,1.6524334,14.658175,536.90985,843.2781,2.9740422,2706.0098
194894599,1.4147556,13.794432,466.00623,722.171,3.0025363,2259.7837
193607926,0.69725347,8.805835,215.4394,334.10828,0.06715827,1065.7646
145267865,1.5410173,17.371157,505.91763,786.2628,1.9182625,2481.9976
194643457,1.13166,8.810974,347.32327,531.1047,7.643447,1766.9543
188343788,1.618544,20.30535,615.5196,1024.8402,-7.1248603,3283.638
196216809,1.3900828,13.524964,456.5334,730.44275,6.597098,2473.6333
78444819,1.0552355,14.024623,422.5596,710.79346,-0.98699325,2323.462
195043711,2.2304373,28.63139,835.3023,1406.8927,2.7082179,4819.673
187103735,1.4480475,15.302726,482.29642,750.76447,1.0809453,2330.0608
195907831,1.1490057,10.1433115,359.04147,544.0812,6.389297,1782.7639
195862462,0.5533249,6.808899,175.50533,301.3905,0.2341005,1078.1105
195349925,1.4718779,18.861357,571.6626,954.91003,-4.919619,3077.4622
132723698,2.2269218,26.100153,820.84375,1359.7666,6.480042,4595.639
196021899,1.6124898,15.264937,539.03284,841.60065,1.5714138,2618.0332
149391421,1.3374822,16.432175,490.48938,829.33905,-3.0053995,2784.1104
25994585,1.5345106,18.043888,583.28326,957.48425,0.28278,3091.9382
195795057,1.1356016,12.959024,374.4787,585.03906,-0.29036278,1816.714
166779379,1.7235038,20.12508,577.0622,900.869,-0.5601961,2800.8447
195585992,1.4204996,13.007409,480.78406,750.76135,5.7046175,2410.8684
194779888,1.0992935,8.613639,341.89783,518.603,7.2722526,1692.0117
195693900,0.314883,3.0720665,88.369995,144.96233,1.223904,500.37744
180736548,0.27517316,2.3854825,70.022804,105.880356,0.91210437,348.66415
106924522,1.229258,10.987718,390.34036,597.0747,6.096197,1922.3152
190064780,0.7842429,8.52026,257.95752,410.58926,-2.830517,1257.3854
195720339,1.7863,17.87988,633.6929,1012.546,3.2497456,3278.3481
187805141,0.1044478,1.1836607,11.80052,17.656538,-0.5626416,65.555
193811656,1.0099056,10.494644,324.59604,502.37073,2.0645695,1581.6876
195793918,1.0627508,11.371966,363.70874,592.80176,1.4482627,1973.9622
185491624,2.0851486,24.48541,782.1876,1284.3597,-4.0956397,4121.061
196041833,1.8069625,17.661222,611.0091,970.57983,1.9354904,3120.78
188538031,1.2254349,13.09781,446.86148,727.89087,1.5062392,2384.7903
195383698,1.5912359,16.283741,533.8272,863.02893,7.941703,2938.8083
182060413,1.1688645,12.113521,383.40408,595.7038,1.3343024,1856.5002
150344908,2.1879818,24.463173,797.30414,1307.8328,4.2776012,4360.6836
195257583,1.5702025,21.474789,615.37274,1050.4762,-5.7927938,3502.0598
187396241,2.1219,24.916164,785.18317,1300.7532,-0.5261981,4309.3604
161160490,1.4626751,16.257812,494.005,774.1886,-1.1793592,2377.9841
188211666,1.7430451,22.444027,678.158,1131.0615,-8.263504,3611.5173
194371709,1.0769176,8.431573,334.89398,509.43625,7.028951,1652.1627
190469950,0.6749914,8.413987,229.18803,368.69937,-4.6243043,1098.6293
139448633,2.4725423,35.983574,968.31775,1677.7329,-3.1780746,5826.5693
193780245,1.569546,16.044743,536.0082,864.54944,7.8217545,2915.6934
188922130,0.81730294,9.725939,306.5225,505.81183,-0.1618876,1620.7446
194782382,0.495692,4.2817426,142.94182,216.6448,2.4195051,711.13226
171888276,1.7840437,18.070719,643.179,1024.0797,2.9602282,3244.1785
189503461,1.0943593,8.120526,339.5957,516.1136,7.71168,1686.4171
192146529,2.1409125,22.598858,762.7307,1230.6028,1.5093439,3979.5813
195945924,2.6087735,31.681957,966.96436,1615.9866,5.6390977,5502.411
195468347,0.5765255,5.563523,161.06032,246.31142,1.7087014,861.96265
191948856,1.928237,19.659243,690.5378,1100.2347,1.4589665,3477.9463
189930659,0.87792534,10.541271,327.31033,544.38214,1.9443829,1811.091
111937249,1.568465,15.173769,559.91895,883.8927,4.59944,2797.795
154922772,0.49556512,7.2512736,163.90736,265.23636,-4.4363265,769.1401
167527410,0.8432332,9.256497,292.14468,480.75647,2.6566627,1625.0347
196228578,1.0776052,8.768607,346.42798,535.1042,7.027906,1746.7926
129644876,1.4220027,15.313239,472.15494,736.45557,0.9819849,2290.024
194831122,2.6983335,30.122927,981.4093,1599.3048,-3.4389875,5158.5605
189919552,2.4230428,27.083605,887.1737,1446.2523,0.5277446,4702.1455
190628808,1.4703662,14.951787,487.03787,756.6223,2.2987201,2361.5745
179992351,1.2415247,12.264492,425.6378,673.3624,-1.3745584,2102.179
193891764,1.2226034,13.230142,424.92133,691.2896,4.9826684,2334.7354
21803586,1.3095227,18.094213,509.9075,871.48364,0.24381523,2967.264
178176931,1.476005,14.514107,485.88837,751.43335,3.6439235,2363.694
81827707,0.41954052,3.9900906,129.60728,204.04836,-0.65886754,617.78186
193033155,1.3210081,11.767125,429.4705,661.37354,5.5270944,2107.9436
195676690,1.8983042,21.024427,667.73975,1094.3552,7.296312,3718.1682
148585515,1.2642275,13.546618,458.43585,741.7795,1.8343122,2394.9377
195659640,0.59369695,4.944925,175.20769,268.35074,3.044434,872.40375
139823331,1.9413804,25.36078,742.02954,1254.96,-6.4525847,4175.774
175434035,0.3665173,2.9513369,96.16051,148.95734,1.7421827,520.98627
193265295,0.643478,8.059493,238.42644,396.327,-1.4972508,1269.011
68174675,1.2654178,13.493164,457.71017,734.87537,1.6268499,2339.9944
195825691,0.90950435,8.610194,300.2268,466.95743,1.6014466,1456.4685
188818158,0.11614801,1.1653917,19.203054,33.467762,-0.009364083,127.10295
148953049,2.124363,24.670774,792.6247,1308.1284,6.4218316,4370.8115
184539857,1.0700548,9.454066,333.0772,504.6806,5.881736,1655.9583
190042189,1.1360065,9.890023,354.523,537.6111,6.5837135,1760.6193
182797589,1.2736323,11.10561,407.04858,623.6797,6.09549,1992.3376
66240586,1.5061612,14.671229,497.3915,769.4982,3.47543,2414.3796
138667670,2.7960188,34.87265,1061.2977,1775.5739,4.5841813,6008.4043
190426497,1.0471988,8.053811,320.84787,488.71796,6.896343,1616.7925
196209236,1.6129272,14.670165,522.717,818.4642,3.2975495,2613.9011
195641280,2.1270208,22.33193,759.9143,1225.7467,1.1871111,3975.1184
167228481,1.7158343,16.2927,587.2021,928.18695,3.0995972,2947.9324
193042025,0.113347754,1.3169506,12.777872,19.04401,-0.67372924,70.36443
195511430,1.4377966,12.489827,465.28195,722.78925,4.6680107,2315.1963
195568274,1.2248719,10.2339325,368.9856,574.1712,8.034736,1971.4062
127051868,1.5856415,14.933257,541.07416,845.7146,2.8135555,2652.3452
192018573,0.54631895,4.1662803,158.72119,244.27855,3.5879986,806.4289
195617270,1.1242532,9.132573,350.28455,531.0928,7.05934,1736.6382
192422581,1.1168582,14.436535,430.21344,727.3691,-2.5044944,2415.7742
126847508,0.92172724,7.8541884,283.1509,429.25668,5.2632756,1405.4231
139526983,0.7080432,5.5026293,207.1747,319.72995,4.558523,1083.4159
157701660,1.8464193,21.11187,670.1176,1106.8518,5.1547885,3736.2607
191167711,1.1934896,12.28381,383.5536,591.7095,3.0896647,1878.1003
186838959,1.200147,9.907172,377.6858,576.53723,6.6691546,1867.0695
92330195,0.29485348,2.6915457,76.462326,116.43526,0.93016,388.82346
92651457,1.1475432,13.714658,371.64273,580.2103,-0.0701849,1823.7883
